date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2021-09-30,XNGUSD,0.5207539485851557,0.0,-0.040939597315436206,-0.010287636056320184,1.6753802250728274,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-09-30,XTIUSD,0.5133015519450695,1.0,0.011662198391420974,0.05083072092900718,1.6447629324920023,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-09-30,XBRUSD,0.49013488871852984,1.0,0.00969140525376186,0.049870451460950635,1.972935522918595,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-01,XNGUSD,0.5255586778650388,1.0,0.05423372988103546,0.005756666573532777,1.6502717873149235,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-01,XTIUSD,0.43061238546681685,1.0,0.02358553067444019,0.044192483997602894,1.7324143073531875,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-01,XBRUSD,0.4304869019970193,1.0,0.026774437989391137,0.041922676751352465,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-04,XNGUSD,0.51797568160401,1.0,0.057583803518088506,-0.081205015816012,1.694918989819561,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-04,XBRUSD,0.419131087534361,1.0,0.016974169741697537,0.02813670937465422,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-04,XTIUSD,0.3994267090148576,1.0,0.020970873786407825,0.03297771622535374,1.8098298488242546,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-05,XNGUSD,0.5427893220449915,0.0,-0.0842617291699358,-0.1273413595633222,1.7796731839684323,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-05,XTIUSD,0.44614281834492925,0.0,-0.02764042094586036,0.013350324228027989,1.9193339722741223,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-05,XBRUSD,0.505050866051435,0.0,-0.02298016448959852,0.0072306894931458586,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-06,XTIUSD,0.5364834981701596,1.0,0.02347111748598249,0.04401753810926308,1.8076848151777427,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-06,XBRUSD,0.539661907617272,1.0,0.020425847982173874,0.03107921825884856,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-06,XNGUSD,0.48410543963415953,1.0,0.010795065113091263,-0.0030178577977061707,1.5854550977567932,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-07,XTIUSD,0.4848202461380543,1.0,0.004968785832590147,0.028276229860272024,1.8621773949869296,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-07,XBRUSD,0.5088729780774747,1.0,0.001698410772776736,0.020770300664263542,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-07,XNGUSD,0.49047723694781764,0.0,-0.02542803865061881,-0.013417234317054084,1.6133848514152505,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-08,XNGUSD,0.4960117713680061,0.0,-0.03357105583579747,-0.02184727485899018,1.58947940832239,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-08,XTIUSD,0.4665067510632884,1.0,0.012170385395537628,0.023182129869125653,1.948317087874657,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-08,XBRUSD,0.47861552431865884,1.0,0.012716482984134898,0.027945453581934995,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-11,XNGUSD,0.5091329660257923,1.0,0.00989920806335488,-0.058104236119387274,1.5246323900340124,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-11,XTIUSD,0.4534182648871614,1.0,0.0011272545090179008,0.006533162228430507,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-11,XBRUSD,0.48029367552269875,0.0,-0.004066012915570563,0.005486000640276573,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-12,XNGUSD,0.5376328584581217,1.0,0.036965662228451344,-0.04882520332569276,1.5113738891314492,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-12,XBRUSD,0.5724324165773047,1.0,0.000600384245917353,0.022088536093292838,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-12,XTIUSD,0.5672977370498635,1.0,0.002641089797053068,0.009683296025560015,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-13,XBRUSD,0.5801725683794439,1.0,0.009960398415936702,0.030025896290278124,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-13,XTIUSD,0.5138218384347354,1.0,0.007486482739498215,0.018679296025198595,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-13,XNGUSD,0.4801802578136692,1.0,0.0003378949146816469,-0.06418942400056382,1.5202024115263852,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-14,XNGUSD,0.536858340903172,0.0,-0.03360918763722341,-0.06524811247654168,1.5473171962251195,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-14,XBRUSD,0.5492655762834343,1.0,0.008911596958174905,0.0071039844106986876,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-14,XTIUSD,0.533111267500785,0.0,-0.000137608366588759,-0.005796317636003009,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-15,XNGUSD,0.511241809510014,0.0,-0.06798322264942347,-0.021016226044771324,1.4989553498749577,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-15,XBRUSD,0.47205002144451946,0.0,-0.009775055941585271,0.00937763289951921,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-15,XTIUSD,0.5055887247061114,0.0,-0.004541701073492958,-0.0038610086574595243,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-18,XNGUSD,0.5209939839599044,1.0,0.01931370710669412,0.15095788905979202,1.3120815857801564,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-18,XTIUSD,0.5814724559557767,1.0,0.004285911793170224,0.003312632428856231,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-18,XBRUSD,0.5445351543587311,1.0,0.012607040913415822,0.022345984499439944,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-19,XBRUSD,0.5188175877793046,1.0,0.008574113225276146,0.01248921982182727,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-19,XTIUSD,0.4898201541535191,1.0,0.011701541850220185,0.005354581338980546,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-19,XNGUSD,0.5186220018596249,1.0,0.021155261221486428,0.1086663037923259,1.2639419398732181,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-20,XBRUSD,0.5848319934126296,0.0,-0.01292651682776289,-0.021184739537188118,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-20,XNGUSD,0.4593340288504137,0.0,-0.0007205908845252314,0.11153847431816441,1.2475773681844322,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-20,XTIUSD,0.4939742647552499,0.0,-0.016873043951557965,-0.025495765348268758,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-21,XBRUSD,0.575849621417054,1.0,0.011208117036337676,-0.0025989382614544573,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-21,XTIUSD,0.6001170794076851,1.0,0.0017993079584774456,-0.0036051065113300723,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-21,XNGUSD,0.5275332662771879,1.0,0.010095547142599453,0.05489236251582385,1.2414682408024371,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-22,XBRUSD,0.4827367456743901,1.0,0.0031501575078755964,-0.01741835258351886,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-22,XNGUSD,0.4614335309412687,1.0,0.10690701409958954,0.003563160726917404,1.2491282470577194,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-22,XTIUSD,0.5063021792955726,1.0,0.0026250345399282237,-0.015735198986836407,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-25,XBRUSD,0.5580218745168607,1.0,0.002675040707140994,-0.011164881501106448,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-25,XTIUSD,0.567676041339174,1.0,0.006338707454871171,-0.013875621539539446,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-25,XNGUSD,0.4984274727165302,0.0,-0.022895840051596172,-0.15020812332644948,1.174674952510278,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-26,XTIUSD,0.5941251569998577,0.0,-0.019033273996987548,-0.020473809629558533,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-26,XNGUSD,0.5009064224990531,1.0,0.024092409240924224,-0.07147118750141841,1.22739727523318,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-26,XBRUSD,0.588655168947739,0.0,-0.024823106368170755,-0.018584134053988854,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-27,XNGUSD,0.44624776713381914,0.0,-0.05575249758298422,-0.040446084948930136,1.3047391103571981,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-27,XTIUSD,0.633870168748158,1.0,0.004885538805136716,-0.027022935959591616,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-27,XBRUSD,0.6328280074643781,1.0,0.005590579279172359,-0.026467610073839548,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-28,XNGUSD,0.4535795882442742,0.0,-0.040443686006825956,-0.015650848314169068,1.24472543905548,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-10-28,XTIUSD,0.5671924575624571,0.0,-0.010279205445200652,-0.026033975769179415,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-28,XBRUSD,0.5359049305474801,0.0,-0.003666903241069343,-0.036726469377704386,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-29,XTIUSD,0.5874600996798307,1.0,0.004491228070175443,0.005319161477599886,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-10-29,XBRUSD,0.48574865388089816,1.0,0.009442983504661715,-0.015539673060894987,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-10-29,XNGUSD,0.45101195160533686,0.0,-0.050862528899164386,0.018850201416583418,1.1806689257850698,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-01,XBRUSD,0.49768040626271265,0.0,-0.004736530491415022,-0.00880119858184418,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-01,XNGUSD,0.4682994700779428,1.0,0.0571482106052092,0.027900193071776595,1.0637122181060197,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-01,XTIUSD,0.5485196210717803,0.0,-0.00027944669554286894,0.01428893008024429,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-02,XBRUSD,0.5741765105658103,0.0,-0.032480666270077466,0.010180012156647442,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-02,XNGUSD,0.4680762294166043,1.0,0.05636299184686274,-0.11104840870302589,1.0164053791454768,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-02,XTIUSD,0.5922922724255846,0.0,-0.025436757512229118,0.019514839763616086,2.0,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-03,XNGUSD,0.437111719108983,0.0,-0.032046979865771937,-0.1760326486644977,1.0334966436962907,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-03,XTIUSD,0.6015709051086701,1.0,0.005879822171231845,0.02562609259795235,1.9361057887084456,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-03,XBRUSD,0.6202047041776028,0.0,-0.00467289719626154,0.016464790504438456,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-04,XBRUSD,0.6100934568697138,1.0,0.01766740795651099,0.019332548755331448,2.0,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-04,XTIUSD,0.5389041086147845,1.0,0.021243227830054105,0.016683548282907613,1.8734396661565316,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-04,XNGUSD,0.45662336349560406,0.0,-0.0067602704108163806,-0.0988525881763315,1.0295757742652971,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-05,XBRUSD,0.4726828379251375,1.0,0.016268058759256878,-0.0036487513115372335,1.9621901379893645,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-05,XTIUSD,0.4547697072357875,1.0,0.013541812089906548,-0.009397642625035733,1.8408717723369543,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-05,XNGUSD,0.40784629840610864,0.0,-0.0422338568935426,-0.1540343398818068,1.0349501137804804,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-08,XNGUSD,0.44806911672914485,0.0,-0.0799927113702624,-0.06664844258234673,0.9715887676996744,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-08,XTIUSD,0.4029608803167747,1.0,0.004958677685950406,-0.022848583829426363,1.8708052041720376,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-08,XBRUSD,0.4400373170944917,1.0,0.014335204873969777,-0.020395324708051797,1.9581291247251114,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-09,XNGUSD,0.48400822475948324,0.0,-0.010101010101010131,0.03822720658504769,0.7905262882813783,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-09,XBRUSD,0.4400597353203413,0.0,-0.02638087386644685,-0.028914798138631848,1.9929863207594378,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-09,XTIUSD,0.4546216797741537,0.0,-0.019462719298245543,-0.023716526617316054,1.9171018470993748,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-10,XBRUSD,0.5635052337996773,0.0,-0.0018144429660095038,-0.02585453085427738,1.8853194108895415,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-10,XTIUSD,0.5356650905348566,0.0,-0.0030752026838133345,-0.018908422799106293,1.8453509827710066,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-10,XNGUSD,0.4346349352037208,1.0,0.045618247298919515,-0.0006155251517221544,0.6955069865019583,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-11,XBRUSD,0.5289549088767729,0.0,-0.0054532234609791915,-0.016864630424749845,1.8535912273478734,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-11,XTIUSD,0.5536205497358572,0.0,-0.005047672462142449,-0.007882923703355065,1.8176850631792727,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-11,XNGUSD,0.4721785189561091,0.0,-0.06008419441255263,-0.03950138356331591,0.6437248239294007,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-12,XNGUSD,0.5250125213278396,1.0,0.04522717799082962,0.0452307692861349,0.5350796960585583,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-12,XTIUSD,0.5093912757072213,0.0,0.0,-0.031203332997203896,1.7774680922536772,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-12,XBRUSD,0.4744588754400604,0.0,-0.0006092360180333516,-0.04574861428525796,1.8099971967745248,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-15,XNGUSD,0.5316222788753395,1.0,0.021734795613160517,-0.05008711651364921,0.49744211835784663,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-15,XBRUSD,0.4816248016980377,1.0,0.005730309680565702,-0.03385110267960554,1.7745034248315703,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-15,XTIUSD,0.4248471950371407,1.0,0.004086809470124002,-0.015336852735468313,1.7467601519126978,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-16,XNGUSD,0.5460261601549815,0.0,-0.04781420765027342,-0.02289875023669035,0.49893662381151765,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-16,XBRUSD,0.5096284729172655,0.0,-0.023396775366711028,0.000484789731952609,1.7582855573922334,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-16,XTIUSD,0.5070846137690788,0.0,-0.014736842105263118,0.011720519267727377,1.7318922311230667,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-17,XTIUSD,0.5332302295202993,1.0,0.007977207977208009,0.022396879556626257,1.652117486446674,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-17,XNGUSD,0.4815016189510523,1.0,0.0057388809182210435,0.023897451528367895,0.442327565765417,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-17,XBRUSD,0.5854467151856069,1.0,0.007199602780536225,0.019301109341793986,1.6440779695484071,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-18,XBRUSD,0.543628778756306,0.0,-0.0337687946758688,0.01358733186718009,1.60058103412309,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-18,XTIUSD,0.5494718906904694,0.0,-0.027981910684002315,-0.1007233347702127,1.6251187588262332,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-18,XNGUSD,0.5028055142586412,1.0,0.023028326879967302,0.09573619646246241,0.41368940003116783,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-19,XTIUSD,0.5649099980123581,1.0,0.015993021227100817,-0.047794730728592104,1.4725123207305368,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-19,XBRUSD,0.5130127614241263,1.0,0.011352040816326537,-0.07287247196224064,1.3841459082614747,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-19,XNGUSD,0.5224640378829949,0.0,-0.04980079681274901,-0.05360252182287162,0.4117470547595893,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-22,XNGUSD,0.532163461469299,1.0,0.04989517819706527,-0.04875871812298328,0.3490322137460414,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-22,XTIUSD,0.46928941696532883,1.0,0.03162564396107625,-0.10714293385204823,1.4173145798525877,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-22,XBRUSD,0.48089418808064116,1.0,0.04086265607264465,-0.08265257613591648,1.3089036305137918,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-23,XNGUSD,0.46327324758104294,0.0,-0.0021964856230033965,-0.18072538726113274,0.34679581121662617,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-23,XTIUSD,0.4786297350711988,0.0,-0.004161464835622099,-0.14997482676587112,1.3844430057449306,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
2021-11-23,XBRUSD,0.5050710809720873,0.0,-0.004846722403974381,-0.16395259082157682,1.2289169126146693,2021,0.05366349597263808,7749,0.5078074590269712,lr_y1_per_instr
2021-11-24,XNGUSD,0.5289655289512563,1.0,0.08064838903342014,-0.21110899361651397,0.35512042344346995,2021,0.03689855993782805,7378,0.4888858769314177,lr_y1_per_instr
2021-11-24,XTIUSD,0.5208327829499083,0.0,-0.1087895250034825,-0.12191819295292873,1.4241655316787383,2021,0.05647956289168714,7340,0.5160762942779291,lr_y1_per_instr
